SalesID,SalesPrice
6310814,16270.625847155137
6310815,14269.013179366084
6310817,16649.905121225416
6310821,17528.755202399938
6310823,17922.822052973897
6310825,13664.816750794655
6310827,16176.878760128759
6310831,14228.109387434331
6310834,15621.866316256544
6310835,13962.378698650722
6310840,15153.187027185884
6310841,16814.761813439232
6310845,14666.424592370528
6310849,15668.047099702995
6310880,14678.075506960537
6310891,17779.384552973897
6310892,15828.362897431836
6310893,15448.381160418847
6310895,16076.187742113296
6310897,16076.187742113296
6310898,14160.734353412627
6310901,16465.84227450181
6310902,15253.11590940127
6310904,18976.186391115763
6310907,15119.400929176845
6310908,14985.591405367322
6310911,20521.830768775424
6310927,17393.087681269426
6310928,17713.065359840857
6310933,17923.096398373582
6310936,16121.978496194395
6310940,18282.593444996695
6310946,18853.371354952236
6310948,16256.107919019798
6310949,16934.92639439379
6310953,17759.61373846097
6310959,17551.0625856734
6310962,15477.050650650839
6310964,15571.865783434721
6310965,17210.240252532873
6310969,17236.089616402118
6310970,15571.865783434721
6310976,14385.991060021235
6310979,15145.882498358944
6310980,13701.004656638814
6310981,14748.941145659894
6310983,16730.670474598763
6310986,17653.355004864403
6310988,17369.692007056583
6310991,17378.72767007348
6311001,22842.975813792633
6311005,19513.882737779044
6311019,12906.846196491419
6311028,17984.5961732411
6311047,15879.527327054146
6311050,15415.960956975847
6311055,19573.14670693532
6311056,19627.280229662596
6311057,25696.627603816014
6311065,17714.238619798696
6311073,17854.625733806417
6311078,15596.412212707839
6311079,18158.7243148413
6311083,19083.99375425141
6311088,16821.987851152993
6311100,20687.381436964737
6311102,23495.96350427823
6311106,21304.72874808305
6311115,15392.195239393655
6311122,18455.251312148335
6311123,18455.251312148335
6311143,19263.34947265203
6311191,25599.25154821735
6311195,17526.03398495826
6311198,17344.452645588804
6311201,17558.645621110893
6311230,19023.18047624115
6311231,18894.51945815492
6311232,18752.55781800413
6311244,19446.32904963712
6311253,20658.196649925434
6311260,15405.934034468286
6311267,23587.939803908797
6311270,23537.81129835638
6311273,23348.923331116548
6311275,15788.30930503106
6311278,17782.693164845423
6311279,17926.711488475812
6311281,18108.115294626237
6311284,20770.2623163193
6311288,18007.46056188907
6311289,18195.429809145076
6311292,17967.555644319968
6311293,18195.429809145076
6311295,18448.587282820357
6311304,17908.444172507057
6311307,22162.25985003558
6311308,19208.888784015246
6311310,18714.55285047018
6311314,18714.55285047018
6311317,19245.31114539784
6311318,23384.403980715702
6311325,19101.72579787857
6311326,19273.324938321464
6311329,19098.433283912495
6311331,19160.311938883253
6311332,19208.22860554992
6311333,19160.311938883253
6311334,19208.22860554992
6311335,19208.22860554992
6311337,19208.22860554992
6311338,19101.72579787857
6311339,18577.24673088219
6311343,19232.496255791837
6311345,21797.152703344553
6311349,21797.152703344553
6311355,19101.72579787857
6311364,18550.449937599133
6311375,18774.729689280197
6311376,18727.823696580093
6311402,20371.875794081203
6311403,20145.85409764039
6311408,20255.54689710099
6311413,22634.08995783628
6311416,18136.709167070097
6311423,22423.173679314208
6311436,19629.286014739348
6311444,24408.57489054708
6311449,19385.058467955332
6311451,19456.080252181895
6311453,22670.639026069708
6311458,22540.30842462277
6311464,20084.89882560409
6311465,23570.073741970853
6311470,20340.005719935252
6311474,20972.26601723599
6311476,21010.57502669273
6311477,22939.19817266712
6311486,20595.349737437355
6311488,23608.566395312093
6311489,20438.860668703805
6311490,20308.770273396494
6311492,23580.938080708736
6311493,25173.163302656107
6311496,21753.29220187563
6311498,19924.5907207587
6311505,20525.45301624508
6311506,20170.813429975653
6311511,22382.844904381454
6311524,22601.946828192937
6311525,22530.518256764368
6311527,22354.310330336033
6311528,23722.012310142647
6311529,22399.974200636665
6311532,19518.900493988596
6311538,19014.136726720862
6311540,20524.578106741774
6311541,20272.15834839554
6311542,20524.578106741774
6311550,20651.508717004082
6311552,20415.998855316495
6311553,20313.361894419522
6311555,20342.967157577415
6311559,22710.951553289317
6311560,20600.60935799498
6311564,28235.511000839022
6311581,19258.49630471438
6311588,18884.353345366795
6311589,18836.436678700127
6311621,19105.143690642435
6311623,17492.430893114437
6311627,19750.37586371961
6311636,19211.793716071494
6311637,18973.06477979234
6311638,18973.06477979234
6311639,19296.115303410883
6311640,19020.98144645901
6311646,19211.793716071494
6311653,19248.198636744215
6311654,19186.319981773457
6311655,19186.319981773457
6311656,19020.98144645901
6311657,18973.06477979234
6311661,18790.8375194903
6311672,19296.115303410883
6311681,17995.0313847024
6311684,18629.49287724463
6311685,20146.151637583247
6311687,19715.871118872954
6311695,22539.305970703575
6311706,24327.166770690048
6311708,25133.199197129295
6311709,25359.895052255637
6311713,22046.426931522725
6311732,22632.717291838584
6311775,22009.790603792797
6311790,20029.00860614218
6311798,20259.689244312805
6311799,20825.575875442402
6311800,20409.097215727357
6311804,25524.387203013852
6311805,25700.76521804971
6311806,28133.52669433324
6311807,28234.51994513914
6311808,24091.489209400635
6311809,21686.518907460773
6311811,24016.772508137998
6311814,21589.071131692075
6311820,21835.542178006875
6311832,21150.827474710513
6311833,24738.451387474586
6311834,23923.144192626954
6311835,24784.477974245663
6311839,21444.96410192919
6311841,25616.747533752474
6311858,23994.565493201328
6311904,20621.574002488294
6311905,21782.466556528678
6311908,23923.144192626954
6311910,23884.43104609212
6311919,21394.268593339904
6311920,21740.312876874996
6311922,19250.324938321464
6311923,21775.88105869318
6311924,18937.796278073474
6311926,21825.994977765593
6311928,19030.82060219706
6311929,21150.827474710513
6311930,21150.827474710513
6311938,23384.403980715702
6311939,23384.403980715702
6311944,20621.574002488294
6311945,20664.35178026607
6311946,24624.416605886207
6311947,24149.8386607354
6311949,24792.81741973225
6311951,24782.932899740925
6311955,23372.876310523912
6311956,24978.814660040738
6311960,23491.93846228983
6311961,18469.282462166615
6311962,23491.93846228983
6311963,23644.287363388732
6311969,24198.06512658271
6311970,23491.93846228983
6311973,23477.737814898006
6311974,24267.383308400887
6311976,23491.93846228983
6311977,24505.863161880745
6311981,28363.303973208647
6311982,18612.055775091136
6311990,29234.79077168392
6311992,28662.494275161625
6311994,24837.705350144653
6311995,24837.705350144653
6311998,25605.175350130907
6312008,25437.31001902509
6312015,22504.508882398117
6312021,22171.251458449515
6312022,22543.34969222683
6312023,22171.251458449515
6312026,22171.251458449515
6312027,22525.74467785266
6312029,22990.790379259524
6312032,24905.51209248782
6312033,25076.975150059334
6312044,23489.566380617638
6312050,24020.722051684825
6312052,27459.671142175754
6312056,28753.091913390293
6312063,22019.36146255061
6312067,25122.777602911796
6312068,25131.17052219129
6312076,29384.664187517417
6312083,19715.871118872954
6312090,19715.871118872954
6312091,19715.871118872954
6312093,24343.198418985972
6312094,24972.85610402968
6312095,24891.32922878289
6312104,23074.083960784097
6312113,23201.898765857062
6312117,23970.552360654783
6312120,23327.007132695173
6312133,23048.93700719374
6312135,23376.663923820717
6312139,23434.298462833693
6312155,23611.749608195685
6312159,23327.007132695173
6312164,22977.84325719374
6312165,22977.84325719374
6312166,23048.93700719374
6312175,23737.543084934157
6312177,23260.218884726684
6312179,23933.870893729894
6312180,25423.90782770688
6312191,24125.839827412736
6312194,24180.6986767305
6312195,22350.921644691396
6312198,24125.839827412736
6312200,23695.812868625908
6312203,24507.901993188138
6312205,24143.818431078165
6312206,24143.818431078165
6312215,24143.818431078165
6312216,24125.839827412736
6312222,24143.818431078165
6312223,24152.166770690048
6312225,24549.047880244194
6312229,24781.25717646268
6312231,23933.870893729894
6312232,24125.839827412736
6312233,24152.166770690048
6312234,24098.174335558106
6312250,21276.961603814554
6312251,23378.623507700373
6312253,22060.52318449823
6312255,21785.130225429868
6312258,21040.417923842564
6312264,21404.678671372465
6312277,20936.214054794946
6312282,24794.541444832674
6312289,26167.616184732233
6312294,24949.87665203388
6312295,24903.219659591767
6312308,22407.848035805768
6312310,22682.530184850817
6312311,22404.015712395172
6312315,21880.1741859628
6312320,24193.99010421553
6312328,25029.879527897116
6312332,24767.968776904898
6312335,25029.879527897116
6312337,25317.42815718965
6312358,20857.15519870296
6312359,20192.414493329903
6312365,20192.15519870296
6312368,20192.15519870296
6312377,21145.13181145424
6312385,19905.132483424022
6312416,21468.567109006373
6312420,20995.81688617269
6312421,20716.585621044185
6312464,14910.668517774498
6312470,18887.289288530097
6312477,19065.220392843014
6312482,18790.664776464506
6312491,18127.491527832295
6312498,16354.21107457401
6312511,23303.40911838737
6312516,17582.34348906723
6312517,16416.236277117823
6312522,21339.39911121945
6312714,19237.402448428766
6312721,24236.77194170723
6312722,24236.77194170723
6312763,22397.987419974892
6312769,25832.407099638684
6312779,23605.13651403664
6312780,24925.67653300245
6312787,25192.315944700986
6312789,27844.42110932182
6312790,24624.416605886207
6312791,24360.44805176875
6312800,25632.62524344075
6312801,26091.25442124823
6312843,26371.68364502378
6312863,24853.405488748926
6312864,26011.018014027028
6312871,25553.854348851164
6312873,26058.743973158744
6312954,23303.40911838737
6312998,18895.352707264166
6313001,23913.133209628733
6313008,12213.175216225767
6313009,18192.46698597614
6313020,18926.620914123585
6313021,18552.148971132046
6313031,16139.649687236568
6313033,11811.687111065748
6313042,18111.265326348763
6313045,18612.36640086093
6313066,24703.3333811913
6313068,24161.80655674735
6313079,26860.34522560558
6313085,22569.395799470847
6313238,16659.558279467405
6314781,17543.643899476425
6314786,18521.680810288788
6314791,23945.454727053995
6314796,26654.793034085793
6314797,18165.344964571726
6314798,26824.87938123967
6314803,23659.906174299562
6314804,26701.049740324604
6314809,24971.6685975703
6314817,26824.87938123967
6314820,26191.94805310251
6314821,22759.05351000065
6314823,19162.248334154614
6314829,21538.841672468345
6314837,28122.78714201605
6314846,25079.554431153218
6314854,18570.482792545
6314861,24177.405467022174
6314876,15904.116172677508
6314877,26061.269075703254
6314878,26308.37065212928
6314879,26987.587823846447
6314880,19292.21556769254
6314886,16372.649620975857
6314889,20048.129813792308
6314893,29680.88752229668
6314907,32767.502280571167
6314930,14464.224332486885
6314936,14876.974274978604
6314937,14607.430041198106
6314941,27217.209174898027
6314943,24547.197433285663
6314948,20358.74408040527
6314954,18498.384582431452
6314957,19886.62552378177
6314958,14629.401475560842
6314959,14763.089216474156
6314960,19875.283561897337
6314962,15559.667108997868
6314963,17028.363370511783
6314964,15110.074431002377
6314971,14858.198635241662
6314973,14747.320135795633
6314981,19837.639507582087
6314986,17543.643899476425
6314992,16949.157655624444
6314994,19144.314987069385
6315000,14785.040853921013
6315003,16709.639374627834
6315010,17659.19196826645
6315013,14685.738516778254
6315014,39995.94544285479
6315018,19181.199687164386
6315019,19181.199687164386
6315054,28241.642933538544
6315056,28241.642933538544
6315067,14562.268923010624
6315096,13238.423288790887
6315099,15274.536745992165
6315115,28131.688945654023
6315116,35629.92239340681
6315117,28131.688945654023
6315141,35143.48254887592
6315153,13658.471901674662
6315155,13959.222037664833
6315156,20027.935826299603
6315168,15678.590033899052
6315169,18917.033950397727
6315170,14959.278643129746
6315174,14031.293898606182
6315177,13831.866751611018
6315179,60017.21208929528
6315195,16734.484691895537
6315240,17993.44755449313
6315246,19429.839119868975
6315248,15696.363317689127
6315250,19823.684050227792
6315252,17350.678309365623
6315258,17350.678309365623
6315263,19358.107689158962
6315264,24543.714542896043
6315269,18430.395632966945
6315274,19209.891189493752
6315280,16394.91747141747
6315282,19053.807205259036
6315283,21421.100914651222
6315285,18350.360910744723
6315289,36578.5650031457
6315290,36578.5650031457
6315311,20511.205629928634
6315313,18378.946260035955
6315319,20700.10249329918
6315325,63018.934962848456
6315327,46085.95344294938
6315329,42811.498197152614
6315339,33840.87584821738
6315343,34797.476919096975
6315350,22696.002184056568
6315367,19915.15737218984
6315373,23818.48595339092
6315438,22966.078819561506
6315448,20893.85264821692
6315459,20798.462376723714
6315462,23007.901291873328
6315463,26549.552289385883
6315493,34225.97133067741
6315499,22061.193469160684
6315500,35629.62688137456
6315501,23293.69610230456
6315502,22061.193469160684
6315503,22061.193469160684
6315504,22061.193469160684
6315505,22061.193469160684
6315506,22061.193469160684
6315507,21977.11652588337
6315514,34499.54166945325
6315516,34477.040143201724
6315523,44370.62612095507
6315525,31947.234421801095
6315543,36572.80346504631
6315553,38565.805141474455
6315575,40523.910520368445
6315630,57105.85790802335
6315683,33284.76241562446
6315742,43360.16235683176
6316074,24617.959401709402
6316079,24414.11909475002
6316091,29825.67721478083
6316100,38253.985310109136
6316111,31504.459280418356
6316117,34626.25155080127
6316119,36318.73642417954
6316128,30732.521749195137
6316142,27128.987726669613
6316145,34620.018717146704
6316150,39469.64194197139
6316162,29790.209397209685
6316168,23685.26377889826
6316870,16272.531628035294
6316946,25402.471895400882
6317080,24896.454571759925
6317114,19940.479697783296
6317143,23324.253681601112
6317146,56525.851907436576
6317148,57456.64046909402
6317160,18638.432008039686
6317169,38106.88213812407
6317189,13099.702009752804
6317190,16265.537500019516
6317191,16603.06906567608
6317192,16265.537500019516
6317194,14812.601923168997
6317195,15206.286889518437
6317196,13224.194852595192
6317204,19220.764549509226
6317205,19160.764549509226
6317206,19058.681216175893
6317225,21260.642507163888
6317684,25667.100834144767
6317685,25784.583351627283
6317687,31324.20594279863
6317699,54108.706846908026
6317841,20218.77299148865
6317847,19872.005374658635
6317854,22350.32158256139
6317864,24874.622478779806
6317866,27614.24063778069
6317874,31435.52899494511
6317896,24757.5789736738
6317897,24970.455812113138
6317899,24757.5789736738
6317902,23891.054196754754
6317911,24985.37592710736
6317912,30810.82622302784
6317914,24430.37779549149
6317915,24621.25479814892
6317918,26920.685880274697
6317930,20993.824420280012
6317974,29498.814353091864
6317979,30353.588789182097
6318121,19458.942310752976
6318127,16324.993944259628
6318142,20132.197385971667
6318276,29338.831198191143
6318283,28610.122709016974
6318293,44623.74737599003
6318297,24246.270197273487
6318298,24451.578947405782
6318299,24546.55605363289
6318313,45194.69928609402
6318359,46155.01732776597
6318367,45798.15660515524
6318368,46507.46992214871
6318405,57298.34530576908
6318481,68288.12429124714
6318506,35216.14056007865
6318518,72205.47681332468
6318661,38707.66681964668
6318689,18005.132582329945
6318751,14637.36425449443
6318754,13911.344684045334
6318759,13234.608104727678
6318760,13939.250460232706
6318761,13740.138644760596
6318762,14049.815936423183
6318763,13939.250460232706
6318774,19934.85156802799
6318823,60477.41869934546
6318825,59949.127147147665
6318847,39565.57498734066
6318979,15027.006581881496
6318980,18318.066276244524
6318985,20900.657488379304
6318989,40482.857191004456
6318992,22588.98014857604
6319010,25716.71632317738
6319020,25246.314126109744
6319049,77829.6985576007
6319590,24133.999982382153
6319593,23359.031827007
6319598,24173.14865221078
6319600,24803.620745611228
6319603,23214.23794333107
6319609,27139.134040073008
6319631,17449.26376201581
6319645,29105.965832305817
6319646,30282.798444138432
6319689,55487.19514755525
6319694,40698.03734153918
6319699,50203.55535157122
6319717,49553.5800461319
6319746,53445.17663330379
6319754,34619.74841780811
6319756,34619.74841780811
6319759,46222.951700978636
6319765,55311.30189778817
6319800,75999.14842252691
6319805,71594.72459096203
6319806,72919.39649381409
6319827,64801.38933433329
6319832,62505.74606807084
6319840,52909.1574138751
6319841,39759.013268347146
6319863,74218.50921612544
6319879,18617.143408653177
6319891,19487.49802485096
6319893,19079.86166611166
6319895,19487.49802485096
6319904,33965.91682597158
6319938,43006.36957500824
6319947,20851.358434876987
6319962,58807.583968662926
6319968,30351.243824222744
6319985,30626.995535397476
6319995,41191.61391320882
6320001,52391.314496852916
6320015,49951.11851791998
6320019,52769.10956972155
6320021,53138.10759542745
6320026,63067.043987413555
6320028,62094.61737317905
6320033,54957.85487184385
6320040,28660.54020832968
6320042,26466.889434106055
6320058,30502.185267540335
6320059,41507.49214581499
6320099,64108.03116828562
6320114,27641.82425235153
6320130,29023.751674183655
6320152,56182.261057548385
6320176,40144.10773872026
6320177,68470.33061500164
6320186,52979.55508124916
6320191,53427.87385936563
6320244,26679.126223944688
6320288,23013.013032313163
6320298,25930.86906919475
6320328,34461.117575226825
6320344,39105.26607782501
6320364,29152.74089945142
6320367,34270.25877660674
6320381,42727.23889591876
6320388,51066.65359419133
6320393,59292.56756945304
6320397,64141.571923962896
6320398,64406.64545337467
6320403,64978.35400325471
6320405,64015.82728998689
6320412,71625.81123097605
6320415,74422.98916599466
6320421,73180.37217119038
6320423,73180.37217119038
6320426,25690.63060082333
6320434,18093.066870903218
6320446,17912.146935768455
6320456,20279.095318435007
6320464,20117.229957284486
6320472,25159.741497239887
6320479,64210.34652517507
6320512,41553.75624082865
6320593,39356.167190974666
6320627,31001.995963856705
6320629,31001.995963856705
6320642,29454.108979877048
6320719,66978.24972649469
6320740,48909.42799217336
6320741,41217.48321832107
6320743,44399.87443821229
6320757,73895.97635356848
6320772,62753.09560918742
6320779,78927.54233812283
6320780,76733.63548742709
6320781,78927.54233812283
6320807,23711.574192715496
6320809,23711.574192715496
6320810,23711.574192715496
6320840,75409.38144153604
6320863,20691.143696758394
6320867,26672.51828340218
6320888,43483.95173671645
6320895,49198.227768963065
6321450,16333.014651504538
6321460,24643.708231821984
6321461,26390.032518312655
6321465,32048.93718645905
6321510,16351.757445354262
6321514,15502.75642393252
6321520,20712.91087049215
6321523,22835.71342584444
6321524,22835.71342584444
6321530,23043.073908499042
6321531,23043.073908499042
6321540,23058.277472296348
6321558,19381.099152460025
6321590,23809.12584310647
6321591,22171.975405110068
6321649,13387.105971766472
6321660,14918.61935125661
6321669,23585.075988086544
6321677,19746.950894498837
6321712,23048.961946357344
6324333,24119.211357485903
6324372,23978.20520356836
6324462,66141.80584533585
6324725,22477.978322744493
6324756,15222.616347650886
6324761,21554.36084513724
6324762,21651.749476726236
6324768,21967.333076822542
6324776,21085.42859232141
6324784,18459.879915223668
6324785,18459.879915223668
6324789,16636.039431055055
6324792,15455.047691869966
6324795,15365.706852970301
6324797,16681.02315046065
6324804,15364.100527562807
6324810,17786.202135374064
6327472,15609.582931527106
6327483,15565.316014233871
6327549,16747.770801968403
6327580,16375.84927531618
6327595,19966.686559701662
6327602,19782.201831466933
6327606,18993.93895498154
6327617,18762.008489613574
6327680,14969.675562984616
6327686,15306.669428782432
6327690,15636.231637407142
6327692,15697.254364679868
6327693,15579.839883467492
6327694,15306.669428782432
6327696,15245.646701509704
6327698,15687.627059741513
6327704,16030.854703646884
6327706,15245.646701509704
6327714,20797.019099384765
6327716,20797.019099384765
6327717,20257.79486777842
6327724,21003.310896888208
6327726,20747.81455393022
6327735,20958.890717350132
6327738,20957.294858703815
6327743,25198.2010282695
6327747,13515.451179403075
6327776,23224.81726504704
6327779,31358.94560612247
6327791,14558.337639147585
6327849,19832.792414199146
6327851,20997.68210579303
6327853,16885.887246843842
6327857,23448.156377425676
6327862,22756.423257094208
6327865,23071.97885539168
6327876,28121.009382134034
6327877,25042.049737095695
6327880,26913.4796875639
6327892,29266.050585026573
6327896,31405.529230831093
6327897,31007.240005065036
6327970,23523.829364674082
6327972,16706.921394196637
6327973,16403.43809135453
6327974,15851.826134071616
6327978,14544.870808193999
6327994,20484.53360085673
6328014,21271.427689079293
6328019,21078.752533889623
6328021,21104.56915017775
6328030,24637.792980000977
6328047,24175.049044267787
6328049,23686.83474257361
6328065,26581.269185946712
6328073,27040.31164843993
6328080,20284.530032846207
6328086,21402.32070940391
6328101,24752.604010473773
6328118,26417.09257192606
6328124,14800.739413638259
6328134,15637.412124086297
6328135,16886.244796284744
6328143,21003.116810581923
6328147,20230.762743145235
6328149,20678.745626318134
6328155,21459.48706247593
6328164,20958.71818942862
6328165,15518.19820044866
6328166,19836.193088569922
6328184,28042.380704840638
6328190,19847.597162447975
6328196,14620.277025404264
6328199,18879.770410145407
6328246,16290.996471010501
6328247,16159.00078013662
6328444,23348.80643932806
6328445,23296.240015821386
6330773,15035.306295091552
6330775,13834.870001507108
6330777,13589.071338738233
6330778,13895.747369110419
6330779,14678.258800208409
6330781,18449.910106233638
6330782,14009.099355432065
6331083,12460.154851684261
6331369,19783.853179768714
6331370,19502.723553675856
6331394,15663.935962227208
6331395,21501.930953087583
6331579,15899.232252194552
6332314,20136.78192903821
6332444,24142.303629160975
6332987,13673.472346039538
6333200,20271.10741597584
6333220,41356.87038539525
6333226,45798.10242167962
6333251,18218.475497887663
6333274,17417.315657569612
6333277,17179.822806550746
6333291,17719.449209754443
6333293,17719.449209754443
6333301,17894.201047989736
6346261,16089.503797250512
6346287,20498.253173653833
6346293,19838.723938997446
6346294,57091.477870678726
6346295,61663.62661220836
6346297,15066.56152051806
6346300,17395.92177207972
6346301,19267.34394276716
6346303,32998.79070445271
6346304,24305.103556705813
6346305,73889.19948247912
6346306,73889.19948247912
6346308,19793.094380921153
6346309,16401.72218093654
6346311,24874.318209794445
6346313,23737.638117193266
6346314,23958.592774207445
6346315,24446.733648296147
6346320,14334.770430109536
6346321,72918.1331169835
6346326,29923.334982876426
6346327,28206.937386959908
6346328,31078.003491337946
6346329,16206.1516648981
6346330,37677.86254721848
6346331,30685.164204002514
6346335,41753.690481094694
6346338,16009.717780853909
6346339,37268.0956550974
6346340,41851.857781673236
6346342,19437.175445385983
6346343,23723.387955318096
6346347,30437.69479193193
6346352,43319.0274320464
6346353,34972.228762523264
6346354,41533.31783042164
6346355,32678.396933475877
6346357,49870.056179755775
6346358,45800.08559907153
6346359,52571.01532810655
6346361,42170.603155776385
6346364,21010.49343512072
6346366,32047.76466388144
6346367,41610.811243656164
6346368,27676.730630480633
6346369,15772.377300966182
6346378,27162.434520491584
6346379,27349.6281771718
6346380,31386.030577456615
6346381,28345.831266630492
6346384,27791.16969416776
6346386,42434.46614537984
6346387,51427.80456280117
6346388,13412.88011325218
6346389,37802.110996109965
6346390,49103.43777682014
6346391,22696.42404929629
6346393,27326.380598035805
6346394,27574.380296103434
6346395,27232.838400499044
6346396,28099.97553419867
6346397,31247.660846342314
6346398,28044.21743812808
6346399,27574.380296103434
6346402,38171.78476905039
6346403,24272.736562156373
6346404,24272.736562156373
6346405,24272.736562156373
6346406,24272.736562156373
6346407,44152.86165239774
6346410,29237.921168743538
6346411,37688.93267387391
6346413,42075.969999712644
6346414,17783.624219825717
6346415,21205.940630860558
6346417,19579.00909823965
6346418,19949.668046747283
6346420,28652.934059670795
6346421,27354.872631364804
6346426,26720.08385977889
6346427,27464.700963465344
6346428,40533.96641446434
6346429,35659.710042530285
6346430,23312.846410457332
6346431,45467.94321636518
6346435,18693.28475426255
6346437,18990.467345195622
6346438,22935.44565922231
6346439,26299.38654755547
6346440,29442.54158655335
6346442,28348.082362146804
6346443,18119.994743812123
6346445,30332.66190595334
6346446,29747.310285690015
6346447,35555.483252429156
6346448,29747.310285690015
6346449,29747.310285690015
6346450,27879.565521284276
6346451,28745.597823986987
6346452,30477.203414275784
6346455,23456.397414752
6346459,12404.18699998215
6346463,12798.382740279865
6346465,14421.423013014248
6346466,34786.26313053964
6346467,43993.40649643184
6346468,17520.64778003429
6346469,26913.90632920141
6346473,18882.18059471292
6346474,18345.91308771012
6346475,18882.18059471292
6346476,18882.18059471292
6346478,18882.18059471292
6346479,15992.953341216209
6346481,13021.684000058098
6346482,30223.034479352984
6346485,38783.32883655134
6346486,36885.04682307072
6346487,33292.991253160304
6346488,33503.1457215133
6346489,38783.32883655134
6346490,41561.09549715635
6346491,52840.245724288354
6346492,21993.74401041318
6346493,31893.192368595795
6346494,30228.296251779764
6346495,31202.723634703398
6346505,52297.16682306128
6346512,25729.619012791904
6346513,29518.805372130453
6346516,24626.137129368944
6346517,44881.21076575862
6346519,30338.090509362944
6346520,47411.11890300812
6346524,83569.24328845882
6346526,76142.87839640006
6346528,25779.92251314862
6346529,28591.043111835093
6346531,31753.371870430292
6346542,41634.309162254816
6346543,53566.50436369188
6346553,17231.897290240606
6346556,72428.10524116499
6346560,57531.48704292425
6346562,69584.08671802054
6346564,71251.01253342385
6346565,37301.535649655954
6346566,40605.312163712086
6346567,21132.784021086944
6346568,32400.25505463871
6346577,49000.07404946565
6346588,23278.39650695148
6346594,47298.568722943724
6346599,16382.58432648685
6346600,23428.45361190741
6346602,17157.009048491127
6346603,16321.08321403254
6346604,41415.94944055698
6346605,23158.89457450874
6346607,34291.29614013437
6346608,39767.903197862084
6346610,39474.91097664376
6346611,37930.22923731923
6346612,50947.0229177474
6346613,61864.399038816395
6346614,50968.599641968656
6346615,26930.20153994612
6346616,27330.027928835014
6346623,20669.47170013047
6346624,20601.212760762355
6346625,20601.212760762355
6346626,20601.212760762355
6346627,24825.815980694497
6346628,27043.668117433932
6346629,28179.281935669704
6346630,18085.171856376634
6346631,18628.540822227606
6346632,25355.060335679467
6346639,14396.915033025536
6346640,14396.915033025536
6346641,21717.147002833208
6346642,20162.8428700966
6346643,21510.622684215232
6346644,23697.500735621805
6346645,30563.44560140704
6346646,45316.96030833202
6346648,41931.41453201801
6346649,53003.112996179945
6346651,25741.090812620903
6346652,25741.090812620903
6346653,27060.31894043489
6346675,12754.909943185645
6346847,35523.56246184371
6346848,36269.52457775067
6346849,38029.39299789048
6346851,55444.40522854969
6346904,18826.34907537096
6346906,16909.52247654755
6346911,29428.414597983625
6346922,30550.26191652551
6346925,42374.66471179553
6346927,61546.605847897554
6346928,59152.262399612344
6346932,68046.74345712645
6346936,34725.45338858767
6346937,47245.15996092186
6346938,47021.46715046435
6346939,54196.91965159557
6346940,70101.18417824576
6346942,63368.823709087505
6346945,27477.2178684802
6346947,32643.801590741397
6346949,20740.508050564276
6346950,21340.697230711685
6346952,41141.32918912872
6346953,19315.843521423198
6346956,56907.71334995987
6346957,30713.67588885788
6346958,23614.483012978006
6346960,47818.013338570614
6346961,22862.70064312884
6346967,32327.718778770253
6346968,62653.05277772838
6346969,45618.62561001735
6346970,28995.373658591794
6346971,49182.715798273355
6346973,33875.0832987679
6346974,41999.77499517167
6346975,32834.36230203587
6346976,31667.94619066695
6346977,34006.46185921921
6346978,34250.22030522396
6346979,59978.23603960839
6346980,46001.50862448982
6346981,28232.99938962686
6346982,67734.06660864719
6346983,66143.59879687625
6346984,73260.66446340823
6346985,78383.99721579516
6346986,57254.99299374134
6346987,56694.299823896865
6346988,29070.456569540595
6346989,73714.7998597447
6347014,28528.202586439023
6347022,27606.934245084976
6347023,42049.500831894504
6347024,67368.51914477271
6347029,13491.660765300996
6347030,13417.118692790176
6347031,13333.520693567174
6347032,16044.567076587593
6347033,12704.912253396236
6347034,16213.813333802604
6347035,16308.543806858917
6347036,16702.19078015566
6347037,20197.19087016784
6347038,16139.313204135478
6347039,16293.997664711342
6347041,20214.8298122765
6347042,17388.96102273181
6347044,19221.161044885608
6347045,19266.570271076085
6347046,19221.161044885608
6347047,19639.45665552497
6347048,21441.791119913792
6347049,21441.791119913792
6347050,21441.791119913792
6347051,22816.835591626783
6347052,18967.441350745918
6347053,18967.441350745918
6347054,20287.015226336385
6347055,22760.516021958898
6347056,24950.435169251672
6347057,22760.516021958898
6347058,22139.784475333734
6347059,19266.570271076085
6347060,19228.728870829018
6347061,28048.39964015228
6347062,24505.748742293676
6347063,25516.73464302389
6347064,15270.110590750463
6347068,14466.652065964725
6347070,25852.794092549604
6347071,20873.60978452769
6347072,14633.991708037982
6347092,18910.303069917514
6347095,19874.020354145752
6347096,24963.85883437803
6347128,14590.671708242095
6347148,28473.162937477464
6347149,67775.81127382391
6347152,59626.496410387874
6347153,22991.40130867337
6347154,55589.93028519683
6347155,67964.93449967908
6347156,74099.31194374575
6347157,73004.29841715944
6347181,14853.485448464806
6347521,51959.13667868592
6347540,14965.585998074199
6347541,23666.53907006263
6347542,22215.86745974614
6347544,24224.82933344819
6347592,18593.889224949882
6347605,26712.829416007327
6347621,22955.894373890216
6347637,18640.768141220877
6434744,14653.251246532207
6434751,42749.160053053245
6434752,34644.01367249498
6434763,34574.32306921664
6434765,28246.44138117
6434767,36191.00000426345
6434768,49970.85884300112
6434769,49889.35093201507
6434773,61576.92089056062
6434809,15917.15946715071
6434822,25973.235343530385
